,num_bids,num_auct,num_device_type,num_time,num_ctry,num_ip,num_url,mean_diff,std_diff,min_diff,median_diff,max_diff,iqr_diff,num_concurrent_bids,num_first_bid,num_last_bid,num_firsthalf_bids,num_secondhalf_bids,percent_firsthalf_bids,percent_secondhalf_bids,max_bids_in_auct,max_bids_per_device,max_bids_per_device_per_auct,percent_concurrent_bids,bids_per_auct,bids_per_device,bids_per_url,device_per_auct,ip_per_ctry,percent_max_bids,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,country1,country2,country3,country4,country5,country6,country7,country8,country9,country10,country11,country12,country13,country14,country15,country16,country17,country18,country19,country20,country21,country22,country23,country24,country25,country26,country27,country28,country29,country30,country31,country32,country33,country34,country35,country36,country37,country38,country39,country40,country41,country42,country43,country44,country45,country46,country47,num_device_change,outcome
1013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4719578947369.0,0.0,4719578947369.0,4719578947369.0,4719578947369.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5697071493610342,-0.0412030342046075,-0.0494741036231574,-0.0017677817586599,0.0207459896650309,0.0133656337918582,0.0612594163793214,-0.0408778070619489,-0.0558688581014549,0.0321443612855909,-0.0930912883942759,-0.0065282764363046,0.000520068934863,0.1429524513868822,-0.136095093106109,-0.0456786101904282,-0.075078891916604,-0.1808322758652715,-0.3908946309915453,0.7291207520852402,-0.443937145527172,0.0675781689672727,0.1010680508199745,0.001112984914778,-0.0208673460368953,-0.0121646763522647,-0.0331473761536422,0.0384528159583389,0.0227980595807084,0.0086479753936373,0.004042561623816,-0.0076964747557121,-0.0133226616877385,0.0208836707049332,0.0039341448757812,0.006685401922668,-0.0021543925930938,-0.0096325573486909,-0.0051980774461674,-0.0073118567759302,-0.0155562156453126,0.0032466358451064,0.0074869950578167,0.0014550842933489,-0.0008806472129333,-0.0015658958794506,-0.0078769674686612,0.0,0.0
1118,20.0,18.0,14.0,20.0,4.0,20.0,12.0,509792243767.3158,547356368646.396,21842105263.0,306105263158.0,1654736842105.0,564605263158.0,0.0,0.0,0.0,12.0,8.0,0.6,0.4,2.0,4.0,1.0,0.0,1.1111111111111112,1.4285714285714286,1.6666666666666667,0.7777777777777778,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.47878277445505,-0.1828101114572903,-0.5620685031516762,-2.038144111865618,-1.66146512212613,-0.3776384809186147,-0.4578089201830369,-0.3378902438735439,0.9023361584931228,-0.2170805522420839,0.3556656165971593,0.0135814991554934,-0.0010453567708086,-0.1644275015135547,0.0765383227990854,0.0092022057333686,0.011650792544076,0.0173712493300952,0.0141185073910047,-0.0026136802793861,-0.0153048184583044,0.0016592352274982,0.0008798600433013,-0.0002408170654337,0.0025197324751242,0.0016157135699612,0.0071418341166441,-0.0141212988423188,-0.0117668713713411,-0.0051162222655434,-0.0042372947004056,0.0061472054877854,0.010915259241976,-0.0279207009542363,-0.0043694599295929,-0.0087445417161505,0.0031613326505359,0.0179139831812884,0.0056048432562218,0.0176952275250612,0.062313009362745,-0.0242515352699697,-0.0364321156630402,-0.0139941821477346,-0.0002661954347208,-0.0004316924569811,0.1135829718017043,1.0,0.0
999,3.0,3.0,3.0,3.0,1.0,3.0,2.0,2754763157894.5,257498516791.1497,2572684210526.0,2754763157894.5,2936842105263.0,182078947368.5,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.335178912208417,0.0764984177635151,0.051382284322142,0.0010521961995163,-0.0115869769132769,-0.0068101311438069,-0.0254149712936761,0.0133743017732919,0.0149817345595159,-0.0071033842929588,0.0161825272722722,0.0008080318408312,-6.330553190896652e-05,-0.0120906536718299,0.007025184619052,0.0011103036271285,0.0014924774285845,0.0024410698244459,0.0023372495860265,-0.0004926856509622,-0.004167311857267,0.0013227387598836,0.0025651243132623,3.810511845447249e-05,-0.0007300836323908,-0.0004485031954131,-0.0013405741436787,0.0017298583168927,0.0011271105690512,0.0004552395052245,0.0002183902983067,-0.0004224071901438,-0.0007631986799816,0.0012656731360524,0.000245582420608,0.0004302885429558,-0.0001410750338724,-0.000646645456188,-0.0003549254611888,-0.0005122622451707,-0.0011544599443215,0.000251588082723,0.0005808643258356,0.0001174644755612,-6.733093301204534e-05,-0.0001238419734436,-0.0006485275072396,0.0,0.0
792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3350213169747821,0.8864229104751035,0.1467869055565959,0.0019372388754658,-0.02064387357817,-0.0116196805929166,-0.0399588762297543,0.0195291633364181,0.0208322787329296,-0.0095028752328194,0.0208359336421622,0.0009992949247358,-7.814138975231902e-05,-0.01449166802883,0.0082025776358611,0.0012686745905586,0.0016993724883233,0.0027655724055358,0.002632248773106,-0.0005525552589453,-0.0046368908498766,0.0014599972093924,0.0028185580172413,4.154755947277447e-05,-0.0007961716091259,-0.0004883656049611,-0.0014556390690333,0.001871707780862,0.00121525096306,0.0004896274067093,0.0002345959902237,-0.0004535416339546,-0.0008178944302545,0.0013527920697069,0.0002622102673402,0.0004585650677061,-0.0001502108185932,-0.0006877282216987,-0.0003771722951175,-0.00054358261629,-0.0012208962002072,0.0002652795715292,0.0006126572238665,0.000123556081147,-7.111255955923257e-05,-0.0001304999469203,-0.0006815368171738,0.0,0.0
1702,4.0,1.0,2.0,4.0,2.0,3.0,4.0,3706508771930.0,5338504324950.865,6526315789.0,1286578947369.0,9826421052632.0,4909947368421.5,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,3.0,3.0,0.0,4.0,2.0,1.0,2.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.8189103331100208,-0.2533560102045122,-0.2488875208624197,-0.0077167007819175,0.0893050904840753,0.0564192557687546,0.2480339207664639,-0.1581668985706155,-0.208399242155539,0.1157847749663514,-0.3212131316924071,-0.0212001247305256,0.0016933394155202,0.4337715198222755,-0.3803737188126023,-0.1163874528139345,-0.1887558342989035,-0.450717292547224,-1.0706489908784536,-1.3466819800551315,-0.6728211130302229,0.0895811512741114,0.1152702603257025,0.0009644974358899,-0.0143237698006129,-0.0076123643386578,-0.0121861764423498,-8.390692050408433e-05,-0.0107311857066824,-0.0068041512199392,-0.0047219019099976,0.0063004146181294,0.0179016573476249,-0.0430831287401842,-0.0077479982298289,-0.0159892445269212,0.0070158945001555,0.0279504500692404,0.0211375030979569,0.0297454003368794,0.1074013851231467,-0.0407053772008558,-0.0797956457196743,-0.0229774641645169,0.0106303812306919,0.0166865564627342,0.1858267833559716,2.0,0.0
1948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3350213169747821,0.8864229104751035,0.1467869055565959,0.0019372388754658,-0.02064387357817,-0.0116196805929166,-0.0399588762297543,0.0195291633364181,0.0208322787329296,-0.0095028752328194,0.0208359336421622,0.0009992949247358,-7.814138975231902e-05,-0.01449166802883,0.0082025776358611,0.0012686745905586,0.0016993724883233,0.0027655724055358,0.002632248773106,-0.0005525552589453,-0.0046368908498766,0.0014599972093924,0.0028185580172413,4.154755947277447e-05,-0.0007961716091259,-0.0004883656049611,-0.0014556390690333,0.001871707780862,0.00121525096306,0.0004896274067093,0.0002345959902237,-0.0004535416339546,-0.0008178944302545,0.0013527920697069,0.0002622102673402,0.0004585650677061,-0.0001502108185932,-0.0006877282216987,-0.0003771722951175,-0.00054358261629,-0.0012208962002072,0.0002652795715292,0.0006126572238665,0.000123556081147,-7.111255955923257e-05,-0.0001304999469203,-0.0006815368171738,0.0,0.0
1658,10.0,9.0,5.0,10.0,3.0,7.0,1.0,7063883040935.667,16354787444848.809,3157894737.0,1944210526316.0,50514526315789.0,2812947368420.0,0.0,0.0,0.0,4.0,6.0,0.4,0.6,2.0,4.0,1.0,0.0,1.1111111111111112,2.0,10.0,0.5555555555555556,2.333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.739610642069915,-0.0279043714608496,-0.1912796442539394,-0.6811360018752524,-0.5299775189000951,-0.106821755312796,0.0012918301537713,-0.4912562692466412,0.77034536523939,-0.1665878612877781,0.2657252228874394,0.0104529141432077,-0.0008115510842599,-0.1362611761559281,0.0719536125595082,0.0106139479203816,0.0141181551100308,0.0227546049193423,0.0214203814484248,-0.0044630466684609,-0.036949137549546,0.0114839656855994,0.0220154798209838,0.0003209447493702,-0.0061495992310047,-0.0037640234494631,-0.0111748229439358,0.0142987064277043,0.0092399317716733,0.0037106007877764,0.0017750977830431,-0.0034294274667049,-0.0061694387868381,0.010170223274066,0.0019683690919066,0.0034349606943184,-0.0011239631148203,-0.005138497004223,-0.0028152723760679,-0.0040504223618126,-0.0090615439808731,0.001962437726926,0.0045331899966969,0.0009115072045001,-0.0005268856151051,-0.0009645352189762,-0.0050220710428467,3.0,0.0
538,359.0,145.0,95.0,359.0,20.0,300.0,150.0,215728462216.9972,2645960289825.662,52631579.0,38605263158.5,50084842105263.0,71157894736.75,0.0,2.0,0.0,226.0,133.0,0.6295264623955432,0.3704735376044568,19.0,72.0,1.894736842105263,0.0,2.475862068965517,3.778947368421053,2.393333333333333,0.6551724137931034,15.0,0.2005571030640668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,0.0,0.0,165.07420360457826,1.5384577636228327,-6.081334644169432,-36.02929163329255,-28.433767202706942,-7.564047864819366,-11.468642848219115,6.169685923891433,3.599608005517251,-0.0413421218221113,3.1070270666645983,-0.3564038599584705,-0.701509573914022,0.2790277920737622,1.2676115857350356,-0.1598133184147206,-0.2849180951378923,-0.6753588028456401,-1.080052020089813,0.917634111843617,2.421815528409968,-3.960895902778404,3.0039275432841444,-0.0106395945533436,0.3360316141740347,0.3231240309669816,2.7976443922257865,0.1805578804281248,-1.842309857357682,-2.9201653549020765,-7.486810296865887,-5.3691441722503015,-2.696422974594765,2.1643656578343515,0.296224102715632,0.4210783128079526,-0.1269767264084673,-0.4247917403953101,-0.1717280322994729,-0.1776990451979793,0.3452715468196022,0.6747417743788218,0.2232065133138322,-0.0377124805949903,0.0485101118692481,0.0290549203592059,1.1753968107074528,41.0,0.0
543,8.0,8.0,7.0,8.0,5.0,8.0,8.0,10032180451127.855,22948770884791.69,162052631579.0,1561368421053.0,62042421052631.0,1381973684211.0,0.0,0.0,0.0,3.0,5.0,0.375,0.625,1.0,2.0,1.0,0.0,1.0,1.1428571428571428,1.0,0.875,1.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.257069484899214,-0.2972234383259125,-0.3446938433597459,-0.0134897920650135,0.1623835504003544,0.1096241266429565,0.6013881285713736,-0.8214182145897385,0.3383402302023395,0.0923373054711929,-0.669242438179235,-0.8535748988811372,-1.392640956539787,-0.6389190114935015,0.1355890021979504,0.003988968530444,0.0016035016890123,-0.0068576065665237,-0.0184089875719813,0.0059230783394927,0.0929320643727538,-0.0518506311422629,-0.1453999733460384,-0.0041270814866871,0.1010507534199373,0.083438957294322,0.7499387437702579,0.5624060626514228,0.1290140861357917,0.0313272705908826,0.0126517803181032,-0.0201225872043764,-0.0236397499235584,0.0130170613711863,-0.003916227225543,-0.0081973726466954,0.0036278222836896,0.0306697566126629,0.0250747729734221,0.0563959532896404,0.3637166891565231,-0.6672674522987316,0.5762531331382934,0.0479304699473606,-0.0368381967202544,-0.0494256746563839,-0.1297211111666826,0.0,0.0
1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7783929707361389,0.0254994725878383,0.0171274281073806,0.0003507320665054,-0.0038623256377589,-0.0022700437146023,-0.008471657097892,0.0044581005910973,0.0049939115198386,-0.0023677947643196,0.005394175757424,0.0002693439469437,-2.1101843969655508e-05,-0.0040302178906099,0.0023417282063506,0.0003701012090428,0.0004974924761948,0.0008136899414819,0.0007790831953421,-0.0001642285503207,-0.0013891039524223,0.0004409129199612,0.0008550414377541,1.270170615149083e-05,-0.0002433612107969,-0.0001495010651377,-0.0004468580478929,0.0005766194389642,0.000375703523017,0.0001517465017415,7.279676610225585e-05,-0.0001408023967146,-0.0002543995599938,0.0004218910453508,8.186080686936541e-05,0.0001434295143186,-4.702501129080602e-05,-0.000215548485396,-0.0001183084870629,-0.0001707540817235,-0.0003848199814405,8.386269424100888e-05,0.0001936214419452,3.915482518708719e-05,-2.244364433734845e-05,-4.128065781456624e-05,-0.0002161758357465,0.0,0.0
1249,19844.0,972.0,574.0,19407.0,128.0,10058.0,148.0,3895683749.008668,355129735454.0998,0.0,894736842.0,50026315789473.0,1473684211.0,437.0,23.0,26.0,11308.0,8536.0,0.5698447893569845,0.4301552106430155,977.0,978.0,4.465753424657534,0.0220217698044749,20.415637860082303,34.57142857142857,134.0810810810811,0.5905349794238683,78.578125,0.0492844184640193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19844.0,0.0,0.0,3337.810344534738,2729.699473363304,443.1514998977071,256.0972329879216,64.20971993430229,-154.76406667179464,-34.891403835973485,-55.78781851997828,91.43304002753644,214.77237745715223,-81.56825901863058,218.35054570742452,50.27487472191751,-83.80656536074953,123.901534305232,-8.54212017495891,-72.35040674583776,-52.9506186261117,-165.24575201216825,184.06644786481323,140.22116699829715,-149.41347526414057,107.37739644977964,-36.95315438357183,-95.55183101434346,31.359377375748565,-94.69834746765838,8.089829444846215,-27.641368588321452,105.88943670533185,45.75746941916166,-8.257390472677477,24.09780640186164,-52.05954118890306,1.63976825308511,28.48559235052042,-18.949985514442595,-42.703638043631024,-22.19159342478743,6.129858777256512,133.80181557104095,-110.06041399571797,97.5468177722827,1.9733797989085171,20.483134560390152,199.60215760423773,-6.622119099424402,699.0,0.0
1733,2058.0,150.0,2.0,2048.0,32.0,1565.0,10.0,37578333290.68936,1130002580947.7068,0.0,4421052632.0,50992421052631.0,8368421053.0,10.0,9.0,10.0,1070.0,988.0,0.5199222546161322,0.4800777453838678,268.0,1615.0,11.061643835616438,0.0048590864917395,13.72,1029.0,205.8,0.0133333333333333,48.90625,0.7847424684159378,0.0,0.0,0.0,2058.0,0.0,0.0,0.0,0.0,0.0,0.0,-439.85543646611,-164.09954715593204,-101.21702654684154,3.163351695508675,92.16449804933784,-18.27132746017291,188.03877006392983,-66.46234704112882,71.6808662852018,16.53801710337607,-119.81282167200663,-99.68741307537678,184.5011264619872,-26.537115619419705,-19.08403382009632,-8.29658894510662,-12.440657902442872,-25.46482708291557,-37.28820033947482,-17.454894627874918,37.58189396138497,-22.86490025307259,-27.54137872062581,-1.2810747438007477,12.848544979528905,8.034081067813027,29.250533451564728,-44.931538754239455,-10.877486229045008,-11.753953760203077,-3.600411575631333,14.794734315181705,21.23742132642345,-38.908853804871626,-6.776448680395855,-9.355197062106864,7.519857127100886,36.42491294701263,28.47206583663985,68.0180691206673,42.83409922966598,5.658332576686783,-15.8263490460046,-11.380783098485589,16.36079953535807,27.349509648405853,135.90814467484458,1405.0,1.0
29,4.0,2.0,2.0,4.0,3.0,4.0,3.0,24758192982456.0,25590201572077.742,9715421052631.0,10253578947368.0,54305578947369.0,22295078947369.0,0.0,0.0,0.0,3.0,1.0,0.75,0.25,3.0,3.0,1.5,0.0,2.0,2.0,1.3333333333333333,1.0,1.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0039540871157282,-0.6648327698266091,0.3740569352198906,-1.355832331182599,-1.1413061679937568,-0.2743886684331045,-0.4585843795475501,0.1467856875961703,0.1194478707229703,-0.0421807189452971,0.063785635942028,0.0012048052529152,-8.716100265881824e-05,0.0142565771126334,-0.033768971333946,-0.0116595279778745,-0.0178056741617806,-0.0352891086707102,-0.0430770458085927,0.0109638201266735,0.1419751279142481,-0.0832729829999196,-0.2862495726786971,-0.6934707312134504,-0.5287394944221042,-0.1377486476449329,-0.1984764220832193,0.156776299768495,0.075116135592046,0.0256006424508988,0.011564533452445,-0.0214261611519597,-0.0352318965947742,0.0520692589249474,0.009457069828601,0.0157664277118892,-0.00502091986634,-0.0220059470713481,-0.0117043975478591,-0.0162136574819712,-0.0334380963298509,0.0068533025268844,0.015721235605708,0.0030190016074425,-0.0018472660167896,-0.0032519173697994,-0.0161647661470633,2.0,0.0
1027,67.0,36.0,40.0,65.0,16.0,53.0,19.0,199517543859.65152,265324805121.0305,0.0,96973684210.5,1141421052632.0,255052631579.5,2.0,0.0,0.0,29.0,38.0,0.4328358208955223,0.5671641791044776,7.0,5.0,1.0,0.0298507462686567,1.8611111111111112,1.675,3.526315789473684,1.1111111111111112,3.3125,0.0746268656716417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,18.467607223412998,-1.797315536910017,-1.014262694208225,-0.742823649501801,0.2219821565384327,0.4134973106694668,3.4526928057540363,2.013310075932932,-0.2228582843372573,0.392972317916527,-1.4753862500714503,-0.1146030473731332,0.0091247023242185,2.5715914890701854,-2.480386683538029,-1.2377309006692516,-3.842571576924476,1.1557646880076695,1.2884280220421371,-0.8038526022864603,-0.1798725951316369,-0.2823795615366948,-0.982727034942916,-0.0364424017148573,1.18030771552778,-0.1534172599649524,3.623936570309009,2.684639702922284,0.4550314949952647,0.0456895478806912,0.0022266349446597,0.0396701004066229,0.1841394632269043,-0.7555209623973957,-0.3288766606977634,-0.9872738241480116,-0.4830791804584358,1.3597111253626857,4.036727126691522,-1.715214065369488,-0.4210840950783692,-1.1625231281086452,1.4720316677128638,0.1549059966668616,-0.0896146089979995,-0.2250785127713511,-0.4333483491876972,12.0,0.0
1449,10.0,5.0,7.0,10.0,4.0,8.0,2.0,260081871345.0,268338282015.5796,105263157.0,127315789474.0,777315789474.0,404684210527.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,6.0,3.0,1.5,0.0,2.0,1.4285714285714286,5.0,1.4,2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.787012889445743,-0.176604585577507,-0.2702923010994714,-0.0145889495923448,0.1863668399982591,0.1400874349889092,1.2252091259963471,1.374520636023682,0.4018812962863915,-0.0990749935187954,0.1068161203997995,-0.000134519245365,3.967323421671409e-05,0.0886910565623939,-0.1402550082301361,-0.0732677202990369,-0.1422167962897354,-0.6075230378821862,0.6784068111997099,-0.0565490478066162,-0.2182965012784598,0.0426593360543166,0.0654772700591657,0.0009015252178502,-0.0133272094919637,-0.0076814108049295,-0.0188317156579545,0.0204083612513761,0.0094593097069219,0.0031153347183911,0.0010399933782501,-0.0021018936973212,-0.0030453859523171,0.0036320619161634,-0.0010150625233851,1.927801698800905e-05,0.0002279174548095,0.0020906618838535,-0.0002294282987088,0.0044423113116462,0.0094800038282134,-0.0006675679004067,-0.0098848405231808,-0.0042301689991989,0.001364122705545,0.0115849409269977,0.0148930062366019,2.0,1.0
807,3645.0,463.0,384.0,3625.0,68.0,2463.0,1417.0,21211508463.80489,828803562511.2803,0.0,4289473684.0,50035526315790.0,8157894736.0,20.0,8.0,2.0,2092.0,1553.0,0.5739368998628258,0.4260631001371742,148.0,490.0,4.117647058823529,0.0054869684499314,7.8725701943844495,9.4921875,2.572335920959774,0.8293736501079914,36.22058823529412,0.1344307270233196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3645.0,0.0,0.0,1734.9223914875763,15.04770404596715,-59.13474560991849,-125.27701254736512,-218.98778540840863,-59.27488546742914,-62.09565292196577,-43.72398627221365,120.1682097894365,-24.879076240519645,31.70850737606522,-2.3824142129724466,0.0181761121503553,-3.395707962723075,-10.69315976192904,1.2260976995758084,-13.052097449349462,-10.843824302237396,19.657157653047197,6.180098253368948,-5.468403444122347,-16.551623104853892,16.314477132348795,-5.855314079928648,10.5273403568212,-8.734029073692765,-8.00605927644152,3.1838036636910805,-5.018826925139383,-9.426852897019248,-28.00499277578077,-22.02693381225444,-11.365883457018564,7.082476459016903,-1.3730163988367974,3.946551446431215,-1.3441565977903365,3.066432678923189,-3.6849083077269182,8.676164411542922,-7.401163412167129,-4.317079885816867,5.291321336192527,-0.4402121047727292,3.061238521148708,0.3077755028947808,9.079578041407718,290.0,0.0
1320,1183.0,113.0,228.0,1182.0,20.0,594.0,239.0,65397453023.42132,1454675026967.5098,0.0,13657894736.5,50025947368421.0,26078947367.75,1.0,5.0,4.0,653.0,530.0,0.5519864750633982,0.4480135249366018,92.0,76.0,2.235294117647059,0.0008453085376162,10.469026548672566,5.18859649122807,4.949790794979079,2.017699115044248,29.7,0.0642434488588334,0.0,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.4137154693837,-111.15993436347772,-117.65194728577625,-6.240023649011024,68.1923392883001,49.39074513384582,325.16807478674485,-658.8475883013825,714.9759316826164,-127.73679515359598,175.05968474957322,5.563797048269986,-1.1585194616325365,-69.89679130976236,32.22381616039285,2.026669955710648,7.813951380226281,7.717014796240177,3.610573149572317,-9.357161205679844,-19.602238870420123,4.735072570021245,7.556669986783617,-1.9418077898710384,-4.655664163907473,-1.867293587582905,-3.9806834017624304,3.2234102549196653,-0.1464816658780363,-3.3382344017327847,-10.523392669289558,-7.919206211180835,-5.781979278070394,4.9033302909259815,0.3657268351767387,0.1054924463209918,0.2016528562569044,10.552020398589317,-9.757791303516653,-0.5795862476884334,-10.364436527852536,1.8336485718297264,4.027883298654153,0.7296985947329768,-0.4303182788388334,-0.7900167975714995,-3.721307881649306,114.0,0.0
